sample	ethnic group	language family	state of origin
SM-3MG5L	Chinanteco	Oto-mangue	Oaxaca
SM-3MGPU	Chinanteco	Oto-mangue	Oaxaca
SM-3MG4U	Chinanteco	Oto-mangue	Oaxaca
SM-3MG5F	Chocholteco	Oto-mangue	Puebla
SM-3MG62	Chontal_Oax	Oto-mangue	Oaxaca
SM-3MG61	Chontal_Oax	Chontal de Oaxaca	Oaxaca
SM-3MG5Z	Chontal_Oax	Chontal de Oaxaca	Oaxaca
SM-3MG53	Huasteco	Maya	SanLuis
SM-3MG46	Kanjobal	Maya	Chiapas
SM-3MGPL	Kaqchiquel	Maya	Chiapas
SM-3MG3U	Kaqchiquel	Maya	Chiapas
SM-3MG3V	Kaqchiquel	Maya	Chiapas
SM-3MG45	Mame	Maya	Chiapas
SM-3MG3Z	Mame	Maya	Chiapas
SM-3MG65	Matlalzinca	Oto-mangue	Edo.Mex
SM-3MG66	Matlalzinca	Oto-mangue	Edo.Mex
SM-3MG5T	Maya	Maya	Yucatan
SM-3MG5V	Maya	Maya	Yucatan
SM-3MG5S	Maya	Maya	Yucatan
SM-3MG5W	Maya	Maya	Yucatan
SM-3MG4J	Mayo	Yuto-Nahua	Sonora
SM-3MG6A	Mazahua	Oto-mangue	Edo.Mex
SM-3MG4K	Mazateco	Oto-mangue	Puebla
SM-3MG5N	Mixe	Mixe-Zoque	Oaxaca
SM-3MG5P	Mixe	Mixe-Zoque	Oaxaca
SM-3MG5Q	Mixe	Mixe-Zoque	Oaxaca
SM-3MG5R	Mixe	Mixe-Zoque	Oaxaca
SM-3MG5M	Mixe	Mixe-Zoque	Oaxaca
SM-3MG55	Mixteco	Oto-mangue	Oaxaca
SM-3MG5G	Mixteco	Oto-mangue	Oaxaca
SM-3MG3R	Mocho	Maya	Chiapas
SM-3MG3L	Nahua	Yuto-Nahua	Morelos
SM-3MG3M	Nahua	Yuto-Nahua	Morelos
SM-3MG3N	Nahua	Yuto-Nahua	Morelos
SM-3MG3O	Nahua	Yuto-Nahua	Morelos
SM-3MG4L	Nahua	Yuto-Nahua	Puebla
SM-3MG57	Nahua	Yuto-Nahua	SanLuis
SM-3MG58	Nahua	Yuto-Nahua	SanLuis
SM-3MG5A	Nahua	Yuto-Nahua	SanLuis
SM-3MG5H	Nahua	Yuto-Nahua	SanLuis
SM-3MGPQ	Nahua	Yuto-Nahua	SanLuis
SM-3MG59	Nahua	Yuto-Nahua	SanLuis
SM-3MG4N	Nahua	Yuto-Nahua	Puebla
SM-3MG4M	Nahua	Yuto-Nahua	Puebla
SM-3MG4R	Otomi	Oto-mangue	Hidalgo
SM-3MG4T	Otomi	Oto-mangue	Hidalgo
SM-3MG4Q	Otomi	Oto-mangue	Hidalgo
SM-3MG4P	Otomi	Oto-mangue	Hidalgo
SM-3MGPW	Otomi	Oto-mangue	Edo.Mex
SM-3MG5Y	Otomi	Oto-mangue	Edo.Mex
SM-3MGPZ	Otomi	Oto-mangue	Edo.Mex
SM-3MGPX	Otomi	Oto-mangue	Edo.Mex
SM-3MG52	Pame	Oto-mangue	SanLuis
SM-3MG4V	Popoluca_Sierra	Mixe-Zoque	Veracruz
SM-3MGPS	Popoluca_Sierra	Mixe-Zoque	Veracruz
SM-3MGPP	Popoluca_Sierra	Mixe-Zoque	Veracruz
SM-3MG4W	Popoluca_Sierra	Mixe-Zoque	Veracruz
SM-3MG4D	Seri	Seri	Sonora
SM-3MG4E	Seri	Seri	Sonora
SM-3MG4F	Seri	Seri	Sonora
SM-3MG4G	Seri	Seri	Sonora
SM-3MG5J	Tacuate	Oto-mangue	Oaxaca
SM-3MG56	Tacuate	Oto-mangue	Oaxaca
SM-3MG4A	Tarahumara	Yuto-Nahua	Chihuahua
SM-3MG4B	Tarahumara	Yuto-Nahua	Chihuahua
SM-3MG47	Tojolabal	Maya	Chiapas
SM-3MG48	Tojolabal	Maya	Chiapas
SM-3MG4Y	Totonaco	Oto-mangue	Veracruz
SM-3MG51	Totonaco	Oto-mangue	Veracruz
SM-3MG4X	Totonaco	Oto-mangue	Veracruz
SM-3MG3P	Tzotzil	Maya	Chiapas
SM-3MG5C	Zapoteco	Oto-mangue	Oaxaca
SM-3MG5D	Zapoteco	Oto-mangue	Oaxaca
SM-3MG6B	Zapoteco	Oto-mangue	Oaxaca
SM-3MGPR	Zapoteco	Oto-mangue	Oaxaca
SM-3MG5O	Zoque	Mixe-Zoque	Oaxaca
